ID,item_cnt_month
60225,1.2343416
60226,1.2343416
60227,1.2343416
60228,1.2343416
60229,1.2343416
60230,1.2343416
60231,1.2343416
60232,1.2343416
60233,1.2343416
60234,1.2343416
60235,1.2343416
60236,1.2343416
60237,1.2343416
60238,1.2343416
60239,1.2343416
60240,1.2343416
60241,1.2343416
60242,1.2343416
60243,1.2343416
60244,1.2343416
60245,1.2343416
60246,1.2343416
60247,1.2343416
60248,1.2343416
60249,1.2343416
60250,1.2343416
60251,1.2343416
60252,1.2343416
60253,1.2343416
60254,1.2343416
60255,1.2343416
60256,1.2343416
60257,1.2343416
60258,1.2343416
60259,1.2343416
60260,1.2343416
60261,1.2343416
60262,1.2343416
60263,1.2343416
60264,1.2343416
60265,1.2343416
60266,1.2343416
60267,1.2343416
60268,1.2343416
60269,1.2343416
60270,1.2343416
60271,1.2343416
60272,1.2343416
60273,1.2343416
60274,1.2343416
60275,1.2343416
60276,1.2343416
60277,1.2343416
60278,1.2343416
60279,1.2343416
60280,1.2343416
60281,1.2343416
60282,1.2343416
60283,1.2343416
60284,1.2343416
60285,1.2343416
60286,1.2343416
60287,1.2343416
60288,1.2343416
60289,1.2343416
60290,1.2343416
60291,1.2343416
60292,1.2343416
60293,1.2343416
60294,1.2343416
60295,1.2343416
60296,1.2343416
60297,1.2343416
60298,1.2343416
60299,1.2343416
60300,1.2343416
60301,1.2343416
60302,1.2343416
60303,1.2343416
60304,1.2343416
60305,1.2343416
60306,1.2343416
60307,1.2343416
60308,1.2343416
60309,1.2343416
60310,1.2343416
60311,1.2343416
60312,1.2343416
60313,1.2343416
60314,1.2343416
60315,1.2343416
60316,1.2343416
60317,1.2343416
60318,1.2343416
60319,1.2343416
60320,1.2343416
60321,1.2343416
60322,1.2343416
60323,1.2343416
60324,1.2343416
60325,1.2343416
60326,1.2343416
60327,1.2343416
60328,1.2343416
60329,1.2343416
60330,1.2343416
60331,1.2343416
60332,1.2343416
60333,1.2343416
60334,1.2343416
60335,1.2343416
60336,1.2343416
60337,1.2343416
60338,1.2343416
60339,1.2343416
60340,1.2343416
60341,1.2343416
60342,1.2343416
60343,1.2343416
60344,1.2343416
60345,1.2343416
60346,1.2343416
60347,1.2343416
60348,1.2343416
60349,1.2343416
60350,1.2343416
60351,1.2343416
60352,1.2343416
60353,1.2343416
60354,1.2343416
60355,1.2343416
60356,1.2343416
60357,1.2343416
60358,1.2343416
60359,1.2343416
60360,1.2343416
60361,1.2343416
60362,1.2343416
60363,1.2343416
60364,1.2343416
60365,1.2343416
60366,1.2343416
60367,1.2343416
60368,1.2343416
60369,1.2343416
60370,1.2343416
60371,1.2343416
60372,1.2343416
60373,1.2343416
60374,1.2343416
60375,1.2343416
60376,1.2343416
60377,1.2343416
60378,1.2343416
60379,1.2343416
60380,1.2343416
60381,1.2343416
60382,1.2343416
60383,1.2343416
60384,1.2343416
60385,1.2343416
60386,1.2343416
60387,1.2343416
60388,1.2343416
60389,1.2343416
60390,1.2343416
60391,1.2343416
60392,1.2343416
60393,1.2343416
60394,1.2343416
60395,1.2343416
60396,1.2343416
60397,1.2343416
60398,1.2343416
60399,1.2343416
60400,1.2343416
60401,1.2343416
60402,1.2343416
60403,1.2343416
60404,1.2343416
60405,1.2343416
60406,1.2343416
60407,1.2343416
60408,1.2343416
60409,1.2343416
60410,1.2343416
60411,1.2343416
60412,1.2343416
60413,1.2343416
60414,1.2343416
60415,1.2343416
60416,1.2343416
60417,1.2343416
60418,1.2343416
60419,1.2343416
60420,1.2343416
60421,1.2343416
60422,1.2343416
60423,1.2343416
60424,1.2343416
60425,1.2343416
60426,1.2343416
60427,1.2343416
60428,1.2343416
60429,1.2343416
60430,1.2343416
60431,1.2343416
60432,1.2343416
60433,1.2343416
60434,1.2343416
60435,1.2343416
60436,1.2343416
60437,1.2343416
60438,1.2343416
60439,1.2343416
60440,1.2343416
60441,1.2343416
60442,1.2343416
60443,1.2343416
60444,1.2343416
60445,1.2343416
60446,1.2343416
60447,1.2343416
60448,1.2343416
60449,1.2343416
60450,1.2343416
60451,1.2343416
60452,1.2343416
60453,1.2343416
60454,1.2343416
60455,1.2343416
60456,1.2343416
60457,1.2343416
60458,1.2343416
60459,1.2343416
60460,1.2343416
60461,1.2343416
60462,1.2343416
60463,1.2343416
60464,1.2343416
60465,1.2343416
60466,1.2343416
60467,1.2343416
60468,1.2343416
60469,1.2343416
60470,1.2343416
60471,1.2343416
60472,1.2343416
60473,1.2343416
60474,1.2343416
60475,1.2343416
60476,1.2343416
60477,1.2343416
60478,1.2343416
60479,1.2343416
60480,1.2343416
60481,1.2343416
60482,1.2343416
60483,1.2343416
60484,1.2343416
60485,1.2343416
60486,1.2343416
60487,1.2343416
60488,1.2343416
60489,1.2343416
60490,1.2343416
60491,1.2343416
60492,1.2343416
60493,1.2343416
60494,1.2343416
60495,1.2343416
60496,1.2343416
60497,1.2343416
60498,1.2343416
60499,1.2343416
60500,1.2343416
60501,1.2343416
60502,1.2343416
60503,1.2343416
60504,1.2343416
60505,1.2343416
60506,1.2343416
60507,1.2343416
60508,1.2343416
60509,1.2343416
60510,1.2343416
60511,1.2343416
60512,1.2343416
60513,1.2343416
60514,1.2343416
60515,1.2343416
60516,1.2343416
60517,1.2343416
60518,1.2343416
60519,1.2343416
60520,1.2343416
60521,1.2343416
60522,1.2343416
60523,1.2343416
60524,1.2343416
60525,1.2343416
60526,1.2343416
60527,0.9531487
60528,1.2343416
60529,1.2343416
60530,1.2343416
60531,1.2343416
60532,1.2343416
60533,1.2343416
60534,1.2343416
60535,1.2343416
60536,1.2343416
60537,1.2343416
60538,1.2343416
60539,1.2343416
60540,1.2343416
60541,1.2343416
60542,1.2343416
60543,1.2343416
60544,1.2343416
60545,1.2343416
60546,1.2343416
60547,1.2343416
60548,1.2343416
60549,1.2343416
60550,1.2343416
60551,1.2343416
60552,1.2343416
60553,1.2343416
60554,1.2343416
60555,1.2343416
60556,1.2343416
60557,1.2343416
60558,1.2343416
60559,1.2343416
60560,1.2343416
60561,1.2343416
60562,1.2343416
60563,1.2343416
60564,1.2343416
60565,1.2343416
60566,1.2343416
60567,1.2343416
60568,1.2343416
60569,1.2343416
60570,1.2343416
60571,1.2343416
60572,1.2343416
60573,1.2343416
60574,1.2343416
60575,1.2343416
60576,1.2343416
60577,1.2343416
60578,1.2343416
60579,1.2343416
60580,1.2343416
60581,1.2343416
60582,1.2343416
60583,1.2343416
60584,1.2343416
60585,1.2343416
60586,1.2343416
60587,1.2343416
60588,1.2343416
60589,1.2343416
60590,1.2343416
60591,1.2343416
60592,1.2343416
60593,1.2343416
60594,1.2343416
60595,1.2343416
60596,1.2343416
60597,1.2343416
60598,1.2343416
60599,1.2343416
60600,1.2343416
60601,1.2343416
60602,1.2343416
60603,1.2343416
60604,1.2343416
60605,1.2343416
60606,1.2343416
60607,1.2343416
60608,1.2343416
60609,1.2343416
60610,1.2343416
60611,1.2343416
60612,1.2343416
60613,1.2343416
60614,1.2343416
60615,1.2343416
60616,1.2343416
60617,1.2343416
60618,1.2343416
60619,1.2343416
60620,1.2343416
60621,1.2343416
60622,1.2343416
60623,1.2343416
60624,1.2343416
60625,1.2343416
60626,1.2343416
60627,1.2343416
60628,1.2343416
60629,1.2343416
60630,1.2343416
60631,1.2343416
60632,1.2343416
60633,1.2343416
60634,1.2343416
60635,1.2343416
60636,1.2343416
60637,1.2343416
60638,1.2343416
60639,1.2343416
60640,1.2343416
60641,1.2343416
60642,1.2343416
60643,1.2343416
60644,1.2343416
60645,1.2343416
60646,1.2343416
60647,1.2343416
60648,1.2343416
60649,1.2343416
60650,1.2343416
60651,1.2343416
60652,1.2343416
60653,1.2343416
60654,1.2343416
60655,1.2343416
60656,1.2343416
60657,1.2343416
60658,1.2343416
60659,1.2343416
60660,1.2343416
60661,1.2343416
60662,1.2343416
60663,1.2343416
60664,1.2343416
60665,1.2343416
60666,1.2343416
60667,1.2343416
60668,1.2343416
60669,1.2343416
60670,1.2343416
60671,1.2343416
60672,1.2343416
60673,1.2343416
60674,1.2343416
60675,1.2343416
60676,1.2343416
60677,1.2343416
60678,1.2343416
60679,1.2343416
60680,1.2343416
60681,1.2343416
60682,1.2343416
60683,1.2343416
60684,1.2343416
60685,1.2343416
60686,1.2343416
60687,1.2343416
60688,1.2343416
60689,1.2343416
60690,1.2343416
60691,1.2343416
60692,1.2343416
60693,1.2343416
60694,1.2343416
60695,1.2343416
60696,1.2343416
60697,1.2343416
60698,1.2343416
60699,1.2343416
60700,1.2343416
60701,1.2343416
60702,1.2343416
60703,1.2343416
60704,1.2343416
60705,1.2343416
60706,1.2343416
60707,1.2343416
60708,1.2343416
60709,1.2343416
60710,1.2343416
60711,1.2343416
60712,1.2343416
60713,1.2343416
60714,1.2343416
60715,1.2343416
60716,1.2343416
60717,1.2343416
60718,1.2343416
60719,1.2343416
60720,1.2343416
60721,1.2343416
60722,1.2343416
60723,1.2343416
60724,1.2343416
60725,1.2343416
60726,1.2343416
60727,1.2343416
60728,1.2343416
60729,1.2343416
60730,1.2343416
60731,1.2343416
60732,1.2343416
60733,1.2343416
60734,1.2343416
60735,1.2343416
60736,1.2343416
60737,1.2343416
60738,1.2343416
60739,1.2343416
60740,1.2343416
60741,1.2343416
60742,1.2343416
60743,1.2343416
60744,1.2343416
60745,1.2343416
60746,1.2343416
60747,1.2343416
60748,1.2343416
60749,1.2343416
60750,1.2343416
60751,1.2343416
60752,1.2343416
60753,1.2343416
60754,1.2343416
60755,1.2343416
60756,1.2343416
60757,1.2343416
60758,1.2343416
60759,1.2343416
60760,1.2343416
60761,1.2343416
60762,1.2343416
60763,1.2343416
60764,1.2343416
60765,1.2343416
60766,1.2343416
60767,1.2343416
60768,1.2343416
60769,1.2343416
60770,1.2343416
60771,1.2343416
60772,1.2343416
60773,1.2343416
60774,1.2343416
60775,1.2343416
60776,1.2343416
60777,1.2343416
60778,1.2343416
60779,1.2343416
60780,1.2343416
60781,1.2343416
60782,1.2343416
60783,1.2343416
60784,1.2343416
60785,1.2343416
60786,1.2343416
60787,1.2343416
60788,1.2343416
60789,1.2343416
60790,1.2343416
60791,1.2343416
60792,1.2343416
60793,1.2343416
60794,1.2343416
60795,1.2343416
60796,1.2343416
60797,1.2343416
60798,1.2343416
60799,1.2343416
60800,1.2343416
60801,1.2343416
60802,1.2343416
60803,1.2343416
60804,1.2343416
60805,1.2343416
60806,1.2343416
60807,1.2343416
60808,1.2343416
60809,1.2343416
60810,1.2343416
60811,1.2343416
60812,1.2343416
60813,1.2343416
60814,1.2343416
60815,1.2343416
60816,1.2343416
60817,1.2343416
60818,1.2343416
60819,1.2343416
60820,1.2343416
60821,1.2343416
60822,1.2343416
60823,1.2343416
60824,1.2343416
60825,1.2343416
60826,1.2343416
60827,1.2343416
60828,1.2343416
60829,1.2343416
60830,1.2343416
60831,1.2343416
60832,1.2343416
60833,1.2343416
60834,1.2343416
60835,1.2343416
60836,1.2343416
60837,1.2343416
60838,1.2343416
60839,1.2343416
60840,1.2343416
60841,1.2343416
60842,1.2343416
60843,1.2343416
60844,1.2343416
60845,1.2343416
60846,1.2343416
60847,1.2343416
60848,1.2343416
60849,1.2343416
60850,1.2343416
60851,1.2343416
60852,1.2343416
60853,1.2343416
60854,1.2343416
60855,1.2343416
60856,1.2343416
60857,1.2343416
60858,1.2343416
60859,1.2343416
60860,1.2343416
60861,1.2343416
60862,1.2343416
60863,1.2343416
60864,1.2343416
60865,1.2343416
60866,1.2343416
60867,1.2343416
60868,1.2343416
60869,1.2343416
60870,1.2343416
60871,1.2343416
60872,1.2343416
60873,1.2343416
60874,1.2343416
60875,1.2343416
60876,1.2343416
60877,1.2343416
60878,1.2343416
60879,1.2343416
60880,1.2343416
60881,1.2343416
60882,1.2343416
60883,1.2343416
60884,1.2343416
60885,1.2343416
60886,1.2343416
60887,1.2343416
60888,1.2343416
60889,1.2343416
60890,1.2343416
60891,1.2343416
60892,1.2343416
60893,1.2343416
60894,1.2343416
60895,1.2343416
60896,1.2343416
60897,1.2343416
60898,1.2343416
60899,1.2343416
60900,1.2343416
60901,1.2343416
60902,1.2343416
60903,1.2343416
60904,1.2343416
60905,1.2343416
60906,1.2343416
60907,1.2343416
60908,1.2343416
60909,1.2343416
60910,1.2343416
60911,1.2343416
60912,1.2343416
60913,1.2343416
60914,1.2343416
60915,1.2343416
60916,1.2343416
60917,1.2343416
60918,1.2343416
60919,1.2343416
60920,1.2343416
60921,1.2343416
60922,1.2343416
60923,1.2343416
60924,1.2343416
60925,1.2343416
60926,1.2343416
60927,1.2343416
60928,1.2343416
60929,1.2343416
60930,1.2343416
60931,1.2343416
60932,1.2343416
60933,1.2343416
60934,1.2343416
60935,1.2343416
60936,1.2343416
60937,1.2343416
60938,1.2343416
60939,1.2343416
60940,1.2343416
60941,1.2343416
60942,1.2343416
60943,1.2343416
60944,1.2343416
60945,1.2343416
60946,1.2343416
60947,1.2343416
60948,1.2343416
60949,1.2343416
60950,1.2343416
60951,1.2343416
60952,1.2343416
60953,1.2343416
60954,1.2343416
60955,1.2343416
60956,1.2343416
60957,1.2343416
60958,1.2343416
60959,1.2343416
60960,1.2343416
60961,1.2343416
60962,1.2343416
60963,1.2343416
60964,1.2343416
60965,1.2343416
60966,1.2343416
60967,1.2343416
60968,1.2343416
60969,1.2343416
60970,1.2343416
60971,1.2343416
60972,1.2343416
60973,1.2343416
60974,1.2343416
60975,1.2343416
60976,1.2343416
60977,1.2343416
60978,1.2343416
60979,1.2343416
60980,1.2343416
60981,1.2343416
60982,1.2343416
60983,1.2343416
60984,1.2343416
60985,1.2343416
60986,1.2343416
60987,1.2343416
60988,1.2343416
60989,1.2343416
60990,1.2343416
60991,1.2343416
60992,1.2343416
60993,1.2343416
60994,1.2343416
60995,1.2343416
60996,1.2343416
60997,1.2343416
60998,1.2343416
60999,1.2343416
61000,1.2343416
61001,1.2343416
61002,1.2343416
61003,1.2343416
61004,1.2343416
61005,1.2343416
61006,1.2343416
61007,1.2343416
61008,1.2343416
61009,1.2343416
61010,1.2343416
61011,1.2343416
61012,1.2343416
61013,1.2343416
61014,1.2343416
61015,1.2343416
61016,1.2343416
61017,1.2343416
61018,1.2343416
61019,1.2343416
61020,1.2343416
61021,1.2343416
61022,1.2343416
61023,1.2343416
61024,1.2343416
61025,1.2343416
61026,1.2343416
61027,1.2343416
61028,1.2343416
61029,1.2343416
61030,1.2343416
61031,1.2343416
61032,1.2343416
61033,1.2343416
61034,1.2343416
61035,1.2343416
61036,1.2343416
61037,1.2343416
61038,1.2343416
61039,1.2343416
61040,1.2343416
61041,1.2343416
61042,1.2343416
61043,1.2343416
61044,1.2343416
61045,1.2343416
61046,1.2343416
61047,1.2343416
61048,1.2343416
61049,1.2343416
61050,1.2343416
61051,1.2343416
61052,1.2343416
61053,1.2343416
61054,1.2343416
61055,1.2343416
61056,1.2343416
61057,1.2343416
61058,1.2343416
61059,1.2343416
61060,1.2343416
61061,1.2343416
61062,1.2343416
61063,1.2343416
61064,1.2343416
61065,1.2343416
61066,1.2343416
61067,1.2343416
61068,1.2343416
61069,1.2343416
61070,1.2343416
61071,1.2343416
61072,1.2343416
61073,1.2343416
61074,1.2343416
61075,1.2343416
61076,1.2343416
61077,1.2343416
61078,1.2343416
61079,1.2343416
61080,1.2343416
61081,1.2343416
61082,1.2343416
61083,1.2343416
61084,1.2343416
61085,1.2343416
61086,1.2343416
61087,1.2343416
61088,1.2343416
61089,1.2343416
61090,1.2343416
61091,1.2343416
61092,1.2343416
61093,1.2343416
61094,1.2343416
61095,1.2343416
61096,1.2343416
61097,1.2343416
61098,1.2343416
61099,1.2343416
61100,1.2343416
61101,1.2343416
61102,1.2343416
61103,1.2343416
61104,1.2343416
61105,1.2343416
61106,1.2343416
61107,1.2343416
61108,1.2343416
61109,1.2343416
61110,1.2343416
61111,1.2343416
61112,1.2343416
61113,1.2343416
61114,1.2343416
61115,1.2343416
61116,1.2343416
61117,1.2343416
61118,1.2343416
61119,1.2343416
61120,1.2343416
61121,1.2343416
61122,1.2343416
61123,1.2343416
61124,1.2343416
61125,1.2343416
61126,1.2343416
61127,1.2343416
61128,1.2343416
61129,1.2343416
61130,1.2343416
61131,1.2343416
61132,1.2343416
61133,1.2343416
61134,1.2343416
61135,1.2343416
61136,1.2343416
61137,1.2343416
61138,1.2343416
61139,1.2343416
61140,1.2343416
61141,1.2343416
61142,1.2343416
61143,1.2343416
61144,1.2343416
61145,1.2343416
61146,1.2343416
61147,1.2343416
61148,1.2343416
61149,1.2343416
61150,1.2343416
61151,1.2343416
61152,1.2343416
61153,1.2343416
61154,1.2343416
61155,1.2343416
61156,1.2343416
61157,1.2343416
61158,1.2343416
61159,1.2343416
61160,1.2343416
61161,1.2343416
61162,1.2343416
61163,1.2343416
61164,1.2343416
61165,1.2343416
61166,1.2343416
61167,1.2343416
61168,1.2343416
61169,1.2343416
61170,1.2343416
61171,1.2343416
61172,1.2343416
61173,1.2343416
61174,1.2343416
61175,1.2343416
61176,1.2343416
61177,1.2343416
61178,1.2343416
61179,1.2343416
61180,1.2343416
61181,1.2343416
61182,1.2343416
61183,1.2343416
61184,1.2343416
61185,1.2343416
61186,1.2343416
61187,1.2343416
61188,1.2343416
61189,1.2343416
61190,1.2343416
61191,1.2343416
61192,1.2343416
61193,1.2343416
61194,1.2343416
61195,1.2343416
61196,1.2343416
61197,1.2343416
61198,1.2343416
61199,1.2343416
61200,1.0734257
61201,1.0734257
61202,1.0734257
61203,1.0734257
61204,1.0734257
61205,1.0734257
61206,1.0734257
61207,1.0734257
61208,1.0734257
61209,1.0734257
61210,1.0734257
61211,1.0734257
61212,1.0734257
61213,1.0734257
61214,1.0734257
61215,1.0734257
61216,1.0734257
61217,1.0734257
61218,1.0734257
61219,1.0734257
61220,1.0734257
61221,1.0734257
61222,1.0734257
61223,1.0734257
61224,1.0734257
61225,1.0734257
61226,1.0734257
61227,1.0734257
61228,1.0734257
61229,1.0734257
61230,1.0734257
61231,1.0734257
61232,1.0734257
61233,1.0734257
61234,1.0734257
61235,1.0734257
61236,1.0734257
61237,1.0734257
61238,1.0734257
61239,1.0734257
61240,1.0734257
61241,1.0734257
61242,1.0734257
61243,1.0734257
61244,1.0734257
61245,1.0734257
61246,1.0734257
61247,1.0734257
61248,1.0734257
61249,1.0734257
61250,1.0734257
61251,1.0734257
61252,1.0734257
61253,1.0734257
61254,1.0734257
61255,1.0734257
61256,1.0734257
61257,1.0734257
61258,1.0734257
61259,1.0734257
61260,1.0734257
61261,1.0734257
61262,1.0734257
61263,1.0734257
61264,1.0734257
61265,1.0734257
61266,1.0734257
61267,1.0734257
61268,1.0734257
61269,1.0734257
61270,1.0734257
61271,1.0734257
61272,1.0734257
61273,1.0734257
61274,1.0734257
61275,1.0734257
61276,1.0734257
61277,1.0734257
61278,1.0734257
61279,1.0734257
61280,1.0734257
61281,1.0734257
61282,1.0734257
61283,1.0734257
61284,1.0734257
61285,1.0734257
61286,1.0734257
61287,1.0734257
61288,1.0734257
61289,1.0734257
61290,1.0734257
61291,1.0734257
61292,1.0734257
61293,1.0734257
61294,1.0734257
61295,1.0734257
61296,1.0734257
61297,1.0734257
61298,1.0734257
61299,1.0734257
61300,1.0734257
61301,1.0734257
61302,1.0734257
61303,1.0734257
61304,1.0734257
61305,1.0734257
61306,1.0734257
61307,1.0734257
61308,1.0734257
61309,1.0734257
61310,1.0734257
61311,1.0734257
61312,1.0734257
61313,1.0734257
61314,1.0734257
61315,1.0734257
61316,1.0734257
61317,1.0734257
61318,1.0734257
61319,1.0734257
61320,1.0734257
61321,1.0734257
61322,1.0734257
61323,1.0734257
61324,1.0734257
61325,1.0734257
61326,1.0734257
61327,1.0734257
61328,1.0734257
61329,1.0734257
61330,1.0734257
61331,1.0734257
61332,1.0734257
61333,1.0734257
61334,1.0734257
61335,1.0734257
61336,1.0734257
61337,1.0734257
61338,1.0734257
61339,1.0734257
61340,1.0734257
61341,1.0734257
61342,1.0734257
61343,1.0734257
61344,1.0734257
61345,1.0734257
61346,1.0734257
61347,1.0734257
61348,1.0734257
61349,1.0734257
61350,1.0734257
61351,1.0734257
61352,1.0734257
61353,1.0734257
61354,1.0734257
61355,1.0734257
61356,1.0734257
61357,1.0734257
61358,1.0734257
61359,1.0734257
61360,1.0734257
61361,1.0734257
61362,1.0734257
61363,1.0734257
61364,1.0734257
61365,1.0734257
61366,1.0734257
61367,1.0734257
61368,1.0734257
61369,1.0734257
61370,1.0734257
61371,1.0734257
61372,1.0734257
61373,1.0734257
61374,1.0734257
61375,1.0734257
61376,1.0734257
61377,1.0734257
61378,1.0734257
61379,1.0734257
61380,1.0734257
61381,1.0734257
61382,1.0734257
61383,1.0734257
61384,1.0734257
61385,1.0734257
61386,1.0734257
61387,1.0734257
61388,1.0734257
61389,1.0734257
61390,1.0734257
61391,1.0734257
61392,1.0734257
61393,1.0734257
61394,1.0734257
61395,1.0734257
61396,1.0734257
61397,1.0734257
61398,1.0734257
61399,1.0734257
61400,1.0734257
61401,1.0734257
61402,1.0734257
61403,1.0734257
61404,1.0734257
61405,1.0734257
61406,1.0734257
61407,1.0734257
61408,1.0734257
61409,1.0734257
61410,1.0734257
61411,1.0734257
61412,1.0734257
61413,1.0734257
61414,1.0734257
61415,1.0734257
61416,1.0734257
61417,1.0734257
61418,1.0734257
61419,1.0734257
61420,1.0734257
61421,1.0734257
61422,1.0734257
61423,1.0734257
61424,1.0734257
61425,1.0734257
61426,1.0734257
61427,1.0734257
61428,1.0734257
61429,1.0734257
61430,1.0734257
61431,1.0734257
61432,1.0734257
61433,1.0734257
61434,1.0734257
61435,1.0734257
61436,1.0734257
61437,1.0734257
61438,1.0734257
61439,1.0734257
61440,1.0734257
61441,1.0734257
61442,1.0734257
61443,1.0734257
61444,1.0734257
61445,1.0734257
61446,1.0734257
61447,1.0734257
61448,1.0734257
61449,1.0734257
61450,1.0734257
61451,1.0734257
61452,1.0734257
61453,1.0734257
61454,1.0734257
61455,1.0734257
61456,1.0734257
61457,1.0734257
61458,1.0734257
61459,1.0734257
61460,1.0734257
61461,1.0734257
61462,1.0734257
61463,1.0734257
61464,1.0734257
61465,1.0734257
61466,1.0734257
61467,1.0734257
61468,1.0734257
61469,1.0734257
61470,1.0734257
61471,1.0734257
61472,1.0734257
61473,1.0734257
61474,1.0734257
61475,1.0734257
61476,1.0734257
61477,1.0734257
61478,1.0734257
61479,1.0734257
61480,1.0734257
61481,1.0734257
61482,1.0734257
61483,1.0734257
